OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
221704258473138|91436|ZCTA5 91436|13521165|141227|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13521165|141227
221704258473144|91501|ZCTA5 91501|7065737|18657|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|7065737|18657
221704258473147|91502|ZCTA5 91502|3478936|27362|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|3478936|27362
221704258473156|91504|ZCTA5 91504|24137717|39637|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|24137717|39637
221704258473167|91505|ZCTA5 91505|13865783|29478|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13865783|29478
221704258473175|91506|ZCTA5 91506|6276225|196|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6276225|196
221704258473177|91601|ZCTA5 91601|6828749|498|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6828749|498
221704258473185|91602|ZCTA5 91602|5284171|60325|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|5284171|60325
221704258473192|91604|ZCTA5 91604|12277522|187999|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12277522|187999
221704258473200|91605|ZCTA5 91605|13908247|39061|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|13908247|39061
221704258473205|91606|ZCTA5 91606|8622188|8836|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8622188|8836
221704258473212|91607|ZCTA5 91607|6391774|62659|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6391774|62659
221704258473213|91608|ZCTA5 91608|1530474|44555|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|1530474|44555
221704258473247|91702|ZCTA5 91702|168430816|3343647|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|168430816|3343647
221704258473261|91706|ZCTA5 91706|35042250|2523766|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|35042250|2523766
221704258473276|91709|ZCTA5 91709|116067934|123913|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|404162|0
221704258473297|91711|ZCTA5 91711|38684304|354059|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|38684304|354059
221704258473305|91722|ZCTA5 91722|10682838|3901|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|10682838|3901
221704258473317|91723|ZCTA5 91723|6042511|25606|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|6042511|25606
221704258473332|91724|ZCTA5 91724|16150100|7357|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16150100|7357
221704258473354|91731|ZCTA5 91731|9830226|165366|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9830226|165366
221704258473366|91732|ZCTA5 91732|11757662|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11757662|0
221704258473376|91733|ZCTA5 91733|17473858|891721|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17473858|891721
221704258473402|91740|ZCTA5 91740|12974434|42228|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|12974434|42228
221704258473419|91741|ZCTA5 91741|52756076|359427|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|52756076|359427
221704258473429|91744|ZCTA5 91744|22511862|3452|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|22511862|3452
221704258473451|91745|ZCTA5 91745|33541045|60949|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|33541045|60949
221704258473464|91746|ZCTA5 91746|15045434|496681|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|15045434|496681
221704258473473|91748|ZCTA5 91748|36715191|205203|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|36715191|205203
221704258473492|91750|ZCTA5 91750|48011636|457129|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|48011636|457129
221704258473508|91754|ZCTA5 91754|11705648|24958|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11705648|24958
221704258473515|91755|ZCTA5 91755|8159701|130227|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8159701|130227
221704258473518|91759|ZCTA5 91759|213754101|2067|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|169575255|2067
221704258473571|91765|ZCTA5 91765|48103763|13084|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|48103763|13084
221704258473581|91766|ZCTA5 91766|26154976|13041|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|25077345|13041
221704258473596|91767|ZCTA5 91767|14723420|12302|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14723420|12302
221704258473611|91768|ZCTA5 91768|21237994|845|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21237994|845
221704258473626|91770|ZCTA5 91770|16897890|207113|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|16897890|207113
221704258473637|91773|ZCTA5 91773|38787876|1010338|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|38787876|1010338
221704258473643|91775|ZCTA5 91775|8027333|37002|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8027333|37002
221704258473655|91776|ZCTA5 91776|8652745|1122|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8652745|1122
221704258473664|91780|ZCTA5 91780|9959482|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9959482|0
221704258473716|91789|ZCTA5 91789|41095406|131542|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|41095406|131542
221704258473729|91790|ZCTA5 91790|14906720|69778|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|14906720|69778
221704258473745|91791|ZCTA5 91791|17203164|53301|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|17203164|53301
221704258473754|91792|ZCTA5 91792|9949691|1425|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|9949691|1425
221704258473766|91801|ZCTA5 91801|11199185|0|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|11199185|0
221704258473772|91803|ZCTA5 91803|8443052|1730|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|8443052|1730
221704258475525|92397|ZCTA5 92397|123269444|62257|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|81693522|46494
221704258476092|93243|ZCTA5 93243|423222156|2541418|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|153217930|1434571
221704258476309|93510|ZCTA5 93510|207399594|35388|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|207399594|35388
221704258476335|93532|ZCTA5 93532|316050333|1101346|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|316050333|1101346
221704258476338|93534|ZCTA5 93534|49097634|929505|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|49097634|929505
221704258476341|93535|ZCTA5 93535|618962170|216502|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|618962170|216502
221704258476345|93536|ZCTA5 93536|658777763|2244232|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|624723140|2188945
221704258476348|93543|ZCTA5 93543|175312982|701900|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|175312982|701900
221704258476351|93544|ZCTA5 93544|297760176|589749|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|297760176|589749
221704258476359|93550|ZCTA5 93550|671464956|2181573|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|671464956|2181573
221704258476362|93551|ZCTA5 93551|219516310|489069|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|219516310|489069
221704258476363|93552|ZCTA5 93552|99558932|842078|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|99558932|842078
221704258476364|93553|ZCTA5 93553|148137021|289008|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|148137021|289008
221704258476374|93560|ZCTA5 93560|434944864|691160|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|21007166|46875
221704258476379|93563|ZCTA5 93563|97937096|16791|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|97937096|16791
221704258476381|93591|ZCTA5 93591|192498077|278174|G6350|B5|S|275901063468976|06037|Los Angeles County|10513491099|1787501506|G4020|H1|A|192498077|278174
